A1,,,,,,,,,,,
time,accx,accy,accz,gyrox,gyroy,gyroz,w1,w2,w3,w4,
2025-03-13 20:40:42.049,-1.6400,-0.1100,9.3100,8.0000,52.0000,11.3750,-0.0488,0.0016,0.8908,0.4518,
2025-03-13 20:40:42.053,-1.8000,0.0100,9.4500,9.2500,58.1875,4.4375,-0.0528,0.0046,0.8907,0.4515,
2025-03-13 20:40:42.070,-1.6900,-0.2000,9.0300,5.9375,50.5625,-5.5000,-0.0603,0.0097,0.8899,0.4520,
2025-03-13 20:40:42.083,-1.8100,-0.0900,9.1600,5.1875,42.8750,-4.8750,-0.0633,0.0117,0.8895,0.4523,
2025-03-13 20:40:42.103,-1.9200,0.0900,9.3600,3.8125,34.8750,-2.9375,-0.0658,0.0133,0.8892,0.4525,
2025-03-13 20:40:42.103,-2.0200,0.0900,9.4900,2.6875,27.6250,-1.9375,-0.0678,0.0145,0.8890,0.4526,
2025-03-13 20:40:42.124,-1.6000,0.0000,9.4500,-1.7500,17.5000,-6.6250,-0.0707,0.0159,0.8884,0.4533,
2025-03-13 20:40:42.133,-1.3500,-0.0500,9.4400,-4.0000,12.6875,-9.0000,-0.0719,0.0160,0.8880,0.4539,
2025-03-13 20:40:42.154,-1.5400,-0.2500,9.1800,-4.5000,11.8125,-9.6250,-0.0740,0.0161,0.8871,0.4553,
2025-03-13 20:40:42.173,-0.7800,-0.3700,9.0900,-1.9375,15.5625,-10.3125,-0.0765,0.0167,0.8862,0.4567,
2025-03-13 20:40:42.183,-1.0000,-0.1500,9.2900,0.0000,13.5000,-4.9375,-0.0775,0.0172,0.8859,0.4571,
2025-03-13 20:40:42.205,-1.8600,-0.0700,9.5200,-2.3750,1.7500,4.2500,-0.0783,0.0174,0.8860,0.4566,
2025-03-13 20:40:42.213,-1.9500,-0.0400,9.4500,-3.8125,0.0625,2.1250,-0.0785,0.0171,0.8861,0.4564,
2025-03-13 20:40:42.225,-1.5300,-0.3000,9.1700,-5.5000,-1.8750,-2.6875,-0.0786,0.0166,0.8861,0.4566,
2025-03-13 20:40:42.233,-1.2300,-0.3200,9.0900,-6.5000,-2.5625,-6.3125,-0.0786,0.0159,0.8858,0.4570,
2025-03-13 20:40:42.254,-0.9000,-0.3900,9.0400,-6.1250,-7.6250,-3.8125,-0.0782,0.0145,0.8855,0.4577,
2025-03-13 20:40:42.273,-1.1300,-0.3900,8.9100,-5.2500,-10.6875,1.4375,-0.0776,0.0137,0.8857,0.4576,
2025-03-13 20:40:42.273,-1.6500,-0.2100,9.0800,-4.1875,-14.7500,7.5625,-0.0767,0.0128,0.8860,0.4570,
2025-03-13 20:40:42.300,-1.9300,-0.1600,9.2400,-3.8750,-22.2500,11.5625,-0.0751,0.0117,0.8867,0.4561,
2025-03-13 20:40:42.303,-2.2000,-0.1800,9.0900,-7.1250,-34.4375,13.0000,-0.0728,0.0099,0.8874,0.4551,
2025-03-13 20:40:42.543,-1.8500,-0.1100,9.3300,-11.9375,-50.1875,13.5000,-0.0695,0.0072,0.8882,0.4541,
2025-03-13 20:40:42.603,-1.1600,-0.0300,9.5000,-16.7500,-67.6250,13.5000,-0.0651,0.0035,0.8891,0.4530,
2025-03-13 20:40:42.603,-0.8500,-0.3700,9.1500,-20.0625,-76.2500,10.1250,-0.0601,-0.0009,0.8899,0.4522,
2025-03-13 20:40:42.603,-0.4300,-0.3700,9.2000,-18.4375,-72.4375,4.1250,-0.0554,-0.0051,0.8904,0.4517,
2025-03-13 20:40:42.603,-0.6000,-0.2100,9.4800,-15.2500,-70.5000,3.6250,-0.0507,-0.0089,0.8909,0.4514,
2025-03-13 20:40:42.603,-1.0100,-0.1100,9.5600,-14.5625,-75.7500,8.0625,-0.0455,-0.0128,0.8915,0.4506,
2025-03-13 20:40:42.603,-1.9400,0.1100,9.7100,-17.1250,-89.6875,14.5000,-0.0394,-0.0175,0.8923,0.4493,
2025-03-13 20:40:42.603,-2.1500,0.1500,9.8400,-21.6875,-110.9375,20.6250,-0.0320,-0.0232,0.8923,0.4498,
2025-03-13 20:40:42.603,-2.2700,0.1700,9.8500,-28.6875,-139.9375,24.8125,-0.0225,-0.0306,0.8935,0.4475,
2025-03-13 20:40:42.603,-2.2800,-0.0300,9.5500,-38.8125,-174.6875,27.0000,-0.0109,-0.0401,0.8946,0.4449,
2025-03-13 20:40:42.603,-0.9100,-0.3700,9.0100,-49.3750,-209.4375,25.2500,0.0030,-0.0516,0.8955,0.4421,
2025-03-13 20:40:42.603,-0.2600,-0.5900,8.6700,-57.0000,-240.8750,22.1875,0.0190,-0.0649,0.8958,0.4393,
2025-03-13 20:40:42.603,0.3800,-0.5600,8.5800,-62.0625,-268.6875,22.5000,0.0369,-0.0797,0.8956,0.4362,
2025-03-13 20:40:42.603,1.0500,-0.8800,8.3400,-64.8750,-293.1250,24.8750,0.0565,-0.0954,0.8949,0.4323,
2025-03-13 20:40:42.603,1.3500,-0.9700,7.7900,-65.9375,-315.0625,28.3750,0.0776,-0.1119,0.8936,0.4278,
2025-03-13 20:40:42.603,1.1600,-1.1100,7.5900,-65.8125,-333.5000,30.2500,0.1001,-0.1291,0.8915,0.4226,
2025-03-13 20:40:42.603,1.1700,-1.0900,7.2500,-65.8750,-352.5625,26.0625,0.1240,-0.1468,0.8883,0.4172,
2025-03-13 20:40:42.603,2.0900,-1.5900,6.1000,-68.3750,-370.6250,15.6250,0.1490,-0.1651,0.8837,0.4119,
2025-03-13 20:40:42.603,3.6000,-1.5300,5.5800,-70.1250,-382.5625,0.0000,0.1751,-0.1835,0.8774,0.4072,
2025-03-13 20:40:42.603,5.6800,-1.7700,4.9800,-72.6250,-394.6875,-11.3750,0.2019,-0.2022,0.8695,0.4028,
2025-03-13 20:40:42.603,7.1800,-2.0400,4.4000,-68.3125,-399.8125,-15.0625,0.2291,-0.2205,0.8605,0.3980,
2025-03-13 20:40:42.605,8.0300,-2.5200,3.7000,-55.0000,-395.3125,-13.0625,0.2560,-0.2374,0.8509,0.3924,
2025-03-13 20:40:42.605,7.5300,-2.2600,3.5300,-40.5625,-387.8125,-10.5625,0.2826,-0.2528,0.8409,0.3861,
2025-03-13 20:40:42.605,7.2500,-2.2400,3.0100,-30.2500,-392.0000,-0.2500,0.3093,-0.2676,0.8305,0.3782,
2025-03-13 20:40:42.605,7.9100,-1.8500,2.9100,-20.6875,-406.3750,3.8750,0.3368,-0.2819,0.8190,0.3691,
2025-03-13 20:40:42.605,8.5900,-1.5400,3.1200,-14.5625,-410.6250,0.6875,0.3646,-0.2956,0.8065,0.3595,
2025-03-13 20:40:42.643,9.3500,-1.1600,3.3600,-10.5000,-402.6875,-8.7500,0.3917,-0.3081,0.7931,0.3501,
2025-03-13 20:40:42.643,9.7300,-1.1900,3.2000,-0.5625,-359.3125,-39.9375,0.4166,-0.3173,0.7797,0.3433,
2025-03-13 20:40:42.643,10.2200,-1.6500,1.9000,-0.5625,-359.3125,-39.9375,0.4412,-0.3261,0.7655,0.3362,
2025-03-13 20:40:42.643,11.5900,-2.0300,1.1900,0.1250,-343.0625,-33.1875,0.4641,-0.3345,0.7515,0.3287,
2025-03-13 20:40:42.643,12.6700,-2.3100,0.6900,5.9375,-340.3750,-11.3750,0.4860,-0.3430,0.7377,0.3195,
2025-03-13 20:40:42.643,12.0500,-1.7200,0.4400,16.3750,-334.1875,9.0625,0.5067,-0.3512,0.7244,0.3084,
2025-03-13 20:40:42.643,10.6200,-1.5200,0.0200,24.7500,-328.5000,18.5625,0.5267,-0.3589,0.7113,0.2964,
2025-03-13 20:40:42.643,9.2000,-0.7900,-0.1600,30.0625,-326.3125,13.0625,0.5465,-0.3657,0.6977,0.2842,
2025-03-13 20:40:42.643,8.3100,-0.4200,-0.2600,31.3125,-319.3750,-10.5625,0.5662,-0.3709,0.6835,0.2734,
2025-03-13 20:40:42.653,7.4500,-0.1000,-0.4900,27.7500,-302.4375,-46.4375,0.5856,-0.3739,0.6686,0.2653,
2025-03-13 20:40:42.663,8.7100,0.0400,-0.4200,20.0625,-274.8125,-84.3125,0.6040,-0.3746,0.6535,0.2603,
2025-03-13 20:40:42.675,12.0200,-0.4100,-0.1800,8.0000,-244.5000,-100.5000,0.6207,-0.3744,0.6389,0.2576,
2025-03-13 20:40:42.684,15.3900,-1.3000,-0.5700,-4.8125,-202.6875,-85.0625,0.6341,-0.3745,0.6262,0.2560,
2025-03-13 20:40:42.692,17.2500,-1.1100,-1.2300,4.3750,-137.5625,-61.3125,0.6434,-0.3740,0.6176,0.2546,
2025-03-13 20:40:42.703,15.5000,-0.9300,-1.1500,18.3125,-84.5000,-39.0000,0.6494,-0.3727,0.6127,0.2530,
2025-03-13 20:40:42.710,13.7000,-0.6900,-1.6000,21.5625,-59.8750,-18.1250,0.6535,-0.3718,0.6097,0.2509,
2025-03-13 20:40:42.723,10.4100,-0.6900,-2.5800,26.3750,-50.4375,-8.3125,0.6569,-0.3711,0.6075,0.2482,
2025-03-13 20:40:42.733,9.3000,-0.7400,-2.6500,28.1250,-51.1875,-9.0000,0.6604,-0.3702,0.6054,0.2455,
2025-03-13 20:40:42.739,8.7100,-0.9500,-2.9700,27.1250,-54.7500,-16.5625,0.6643,-0.3690,0.6028,0.2432,
2025-03-13 20:40:42.750,8.2100,-0.9200,-2.9400,25.4375,-58.3125,-23.1250,0.6685,-0.3676,0.5999,0.2411,
2025-03-13 20:40:42.770,8.5700,-0.4500,-2.2000,22.6875,-59.1250,-32.1875,0.6730,-0.3658,0.5966,0.2396,
2025-03-13 20:40:42.773,9.3500,-0.4900,-1.7900,18.0000,-52.3750,-42.2500,0.6772,-0.3636,0.5933,0.2391,
2025-03-13 20:40:42.783,10.4600,-0.6700,-1.7400,11.1250,-39.5625,-44.1250,0.6808,-0.3613,0.5905,0.2394,
2025-03-13 20:40:42.793,11.9300,-0.9100,-1.9100,7.0625,-21.8750,-38.8750,0.6832,-0.3591,0.5886,0.2403,
2025-03-13 20:40:42.800,11.8700,-0.9800,-2.1200,5.1875,-3.1875,-28.8750,0.6844,-0.3573,0.5880,0.2413,
2025-03-13 20:40:42.814,10.8300,-0.9500,-2.3800,6.1875,11.8125,-18.0000,0.6844,-0.3557,0.5885,0.2422,
2025-03-13 20:40:42.823,9.5100,-0.7400,-2.6700,8.9375,16.8125,-12.9375,0.6842,-0.3541,0.5895,0.2428,
2025-03-13 20:40:42.831,7.5300,-0.6800,-3.0200,13.1875,8.6875,-14.1250,0.6845,-0.3525,0.5901,0.2430,
2025-03-13 20:40:42.839,7.1600,-0.6600,-2.8900,13.8125,-5.3125,-20.1250,0.6856,-0.3507,0.5898,0.2431,
2025-03-13 20:40:42.854,7.3500,-0.3000,-2.3700,11.7500,-14.1875,-29.6250,0.6874,-0.3487,0.5887,0.2435,
2025-03-13 20:40:42.860,8.4800,0.0200,-1.6300,6.6250,-15.4375,-39.7500,0.6895,-0.3464,0.5872,0.2446,
2025-03-13 20:40:42.873,9.6800,-0.1800,-1.6600,-0.3125,-11.0625,-46.5000,0.6914,-0.3439,0.5856,0.2466,
2025-03-13 20:40:42.879,10.7700,-0.3600,-1.7800,-6.0625,-3.9375,-44.7500,0.6928,-0.3417,0.5842,0.2490,
2025-03-13 20:40:42.894,11.5600,-0.6100,-2.0800,-7.5000,5.2500,-35.7500,0.6934,-0.3399,0.5836,0.2513,
2025-03-13 20:40:42.900,11.0300,-0.7200,-2.5700,-4.2500,15.0000,-22.0000,0.6932,-0.3384,0.5839,0.2531,
2025-03-13 20:40:42.943,10.2500,-0.5700,-2.8000,-0.1250,17.0625,-9.3125,0.6926,-0.3375,0.5847,0.2541,
2025-03-13 20:40:42.943,9.1300,-0.3200,-2.9800,5.5625,11.9375,-1.6250,0.6926,-0.3375,0.5847,0.2541,
2025-03-13 20:40:42.943,8.3100,0.3000,-2.3900,11.3750,1.1250,-3.0625,0.6922,-0.3369,0.5855,0.2542,
2025-03-13 20:40:42.943,8.7400,0.4400,-2.0000,11.7500,-10.7500,-8.3125,0.6934,-0.3353,0.5853,0.2531,
2025-03-13 20:40:42.953,9.1800,0.5400,-1.7500,8.9375,-14.8125,-14.4375,0.6948,-0.3344,0.5844,0.2529,
2025-03-13 20:40:42.963,9.5500,0.4800,-1.6600,4.6875,-11.4375,-19.9375,0.6960,-0.3332,0.5834,0.2533,
2025-03-13 20:40:42.989,10.4300,0.1900,-1.9900,1.1250,-8.1250,-22.0625,0.6960,-0.3332,0.5834,0.2533,
2025-03-13 20:40:43.004,10.8700,0.0000,-2.1600,-0.3125,-6.0000,-19.0000,0.6981,-0.3305,0.5819,0.2545,
2025-03-13 20:40:43.004,10.9800,-0.0100,-2.2900,0.8750,-2.2500,-12.2500,0.6986,-0.3298,0.5815,0.2549,
2025-03-13 20:40:43.004,10.5000,0.1100,-2.2600,2.3125,0.6250,-4.9375,0.6988,-0.3294,0.5816,0.2551,
2025-03-13 20:40:43.014,10.0200,0.2200,-2.3700,3.4375,2.0625,0.3125,0.6987,-0.3292,0.5818,0.2549,
2025-03-13 20:40:43.023,9.5200,0.2200,-2.4100,4.6250,2.2500,2.1875,0.6987,-0.3292,0.5818,0.2549,
2025-03-13 20:40:43.033,9.2100,0.2700,-2.3900,5.3125,-0.6250,1.5625,0.6987,-0.3289,0.5821,0.2544,
2025-03-13 20:40:43.049,9.3700,0.2300,-2.2500,4.8750,-4.3750,0.0000,0.6988,-0.3287,0.5823,0.2541,
2025-03-13 20:40:43.053,9.4800,0.2200,-2.1400,3.9375,-4.9375,-1.4375,0.6991,-0.3286,0.5821,0.2537,
2025-03-13 20:40:43.070,9.7000,0.1900,-2.0900,2.8750,-4.3125,-3.6875,0.6995,-0.3284,0.5819,0.2534,
2025-03-13 20:40:43.072,9.8300,0.1200,-2.1200,1.1875,-2.8125,-3.5000,0.6999,-0.3281,0.5817,0.2532,
2025-03-13 20:40:43.094,9.8300,0.1000,-2.2900,-0.9375,-0.8750,-2.1875,0.7001,-0.3279,0.5815,0.2533,
2025-03-13 20:40:43.103,9.8800,0.0200,-2.4800,-2.0625,1.0000,-1.6875,0.7002,-0.3279,0.5813,0.2534,
2025-03-13 20:40:43.103,9.9200,0.0000,-2.6500,-2.1875,1.9375,0.0000,0.7002,-0.3279,0.5813,0.2537,
2025-03-13 20:40:43.109,9.4100,0.1200,-2.6600,0.4375,3.0625,0.7500,0.7000,-0.3279,0.5814,0.2538,
2025-03-13 20:40:43.123,9.2300,0.0500,-2.7200,1.9375,1.5625,0.9375,0.6999,-0.3279,0.5815,0.2539,
2025-03-13 20:40:43.133,9.2800,0.1500,-2.6200,2.5625,-2.4375,-0.5625,0.6999,-0.3276,0.5818,0.2536,
2025-03-13 20:40:43.140,9.5600,0.1800,-2.4200,2.8125,-5.1875,-2.8750,0.7001,-0.3276,0.5817,0.2534,
2025-03-13 20:40:43.153,9.9900,0.2300,-2.2600,1.3125,-5.5625,-2.3125,0.7004,-0.3274,0.5814,0.2532,
2025-03-13 20:40:43.163,10.1000,0.1100,-2.3200,0.5000,-3.3125,-1.6875,0.7008,-0.3273,0.5811,0.2531,
2025-03-13 20:40:43.173,9.9800,0.2500,-2.2000,0.4375,-0.8125,-0.5625,0.7010,-0.3273,0.5809,0.2531,
2025-03-13 20:40:43.183,9.7300,0.2200,-2.4300,-0.9375,0.4375,-0.1250,0.7015,-0.3265,0.5811,0.2524,
2025-03-13 20:40:43.193,9.6500,0.2200,-2.5200,-1.2500,1.3750,-0.3125,0.7014,-0.3265,0.5811,0.2524,
2025-03-13 20:40:43.200,9.6400,0.2000,-2.5900,-1.1875,0.8125,-1.1875,0.7013,-0.3266,0.5811,0.2526,
2025-03-13 20:40:43.244,9.7700,0.1100,-2.6100,-0.8125,-0.3750,-1.4375,0.7013,-0.3265,0.5811,0.2527,
2025-03-13 20:40:43.253,9.9900,0.1300,-2.5500,-0.4375,-2.0000,-0.2500,0.7013,-0.3265,0.5810,0.2529,
2025-03-13 20:40:43.253,9.8500,0.1100,-2.6400,0.5625,-2.4375,0.6250,0.7015,-0.3263,0.5810,0.2526,
2025-03-13 20:40:43.256,9.6900,0.1600,-2.6200,1.5625,-3.0625,1.1875,0.7016,-0.3264,0.5809,0.2525,
2025-03-13 20:40:43.256,9.5800,0.2400,-2.4700,1.6250,-4.3125,0.3125,0.7023,-0.3263,0.5801,0.2524,
2025-03-13 20:40:43.262,9.6400,0.2700,-2.3700,0.8125,-3.6250,-0.5000,0.7030,-0.3263,0.5794,0.2523,
2025-03-13 20:40:43.280,9.8400,0.2400,-2.3400,-0.8750,-1.5625,-1.8125,0.7035,-0.3262,0.5788,0.2523,
2025-03-13 20:40:43.283,9.9300,0.1100,-2.5000,-2.3750,1.6250,-2.3750,0.7038,-0.3261,0.5783,0.2526,
2025-03-13 20:40:43.293,9.9300,0.0200,-2.8600,-2.1250,2.3125,-0.6875,0.7041,-0.3259,0.5780,0.2530,
2025-03-13 20:40:43.304,9.8700,0.0800,-2.7700,-0.0625,2.0000,0.5000,0.7043,-0.3259,0.5775,0.2533,
2025-03-13 20:40:43.312,9.8500,0.1000,-2.6900,1.2500,0.9375,1.6250,0.7047,-0.3259,0.5770,0.2534,
2025-03-13 20:40:43.322,9.8500,0.1000,-2.6900,1.6250,-0.6875,3.0000,0.7047,-0.3259,0.5772,0.2532,
2025-03-13 20:40:43.333,9.8200,0.0900,-2.7600,2.7500,-1.0000,3.6250,0.7046,-0.3261,0.5772,0.2531,
2025-03-13 20:40:43.342,9.8100,0.2700,-2.4400,2.2500,-0.6250,3.3750,0.7046,-0.3262,0.5773,0.2527,
2025-03-13 20:40:43.363,9.7100,0.3000,-2.4700,1.3750,0.4375,2.3125,0.7046,-0.3263,0.5774,0.2524,
2025-03-13 20:40:43.363,9.6700,0.1600,-2.4100,0.6875,2.6250,0.0000,0.7049,-0.3262,0.5771,0.2523,
2025-03-13 20:40:43.370,9.6700,0.1600,-2.4100,-0.8125,3.0625,-0.6250,0.7048,-0.3262,0.5773,0.2524,
2025-03-13 20:40:43.380,9.7500,0.1100,-2.4700,-2.0000,3.1875,-0.1875,0.7046,-0.3261,0.5774,0.2526,
2025-03-13 20:40:43.393,9.7300,0.1100,-2.5300,-2.1250,3.6875,0.1875,0.7044,-0.3262,0.5776,0.2527,
2025-03-13 20:40:43.403,9.6100,0.0300,-2.6300,-1.8125,4.0000,-0.2500,0.7045,-0.3261,0.5774,0.2530,
2025-03-13 20:40:43.412,9.5300,0.0100,-2.6600,-1.3750,3.0625,0.5625,0.7046,-0.3261,0.5771,0.2533,
2025-03-13 20:40:43.423,9.5300,0.0100,-2.6600,-0.3125,2.1875,0.4375,0.7048,-0.3262,0.5767,0.2534,
2025-03-13 20:40:43.430,9.5200,0.0800,-2.6200,-0.0625,0.3125,0.8125,0.7052,-0.3261,0.5763,0.2535,
2025-03-13 20:40:43.442,9.7400,0.2400,-2.4200,0.8125,-1.0000,0.9375,0.7055,-0.3262,0.5759,0.2535,
2025-03-13 20:40:43.453,9.8300,0.2800,-2.2500,1.1250,-0.6250,0.1875,0.7058,-0.3262,0.5755,0.2535,
2025-03-13 20:40:43.463,9.9200,0.2700,-2.2400,0.0000,0.7500,-0.5000,0.7061,-0.3260,0.5753,0.2535,
2025-03-13 20:40:43.473,9.9200,0.2700,-2.2400,0.0000,0.7500,-0.5000,0.7060,-0.3260,0.5753,0.2535,
2025-03-13 20:40:43.483,9.9400,0.1400,-2.3800,-1.0625,2.8125,-0.9375,0.7056,-0.3267,0.5751,0.2543,
2025-03-13 20:40:43.493,9.8100,0.1500,-2.4600,-1.8750,4.0625,0.7500,0.7053,-0.3267,0.5753,0.2545,
2025-03-13 20:40:43.505,9.6700,0.2600,-2.3700,-1.8125,3.5000,1.1875,0.7051,-0.3267,0.5756,0.2547,
2025-03-13 20:40:43.552,9.6600,0.2200,-2.3400,-1.8750,2.0625,0.6250,0.7050,-0.3267,0.5755,0.2549,
2025-03-13 20:40:43.552,9.6600,0.2200,-2.3400,-1.8750,2.0625,0.6250,0.7050,-0.3267,0.5754,0.2552,
2025-03-13 20:40:43.552,9.6600,0.1800,-2.3300,-2.2500,2.1250,-0.3125,0.7050,-0.3267,0.5753,0.2555,
2025-03-13 20:40:43.553,9.5200,0.0500,-2.4500,-3.1250,3.9375,-1.1250,0.7050,-0.3266,0.5752,0.2559,
2025-03-13 20:40:43.553,9.5500,0.0000,-2.4600,-2.4375,3.3750,-1.4375,0.7049,-0.3266,0.5751,0.2563,
2025-03-13 20:40:43.563,9.6800,0.0300,-2.4400,-2.4375,1.7500,-1.1250,0.7050,-0.3265,0.5749,0.2566,
2025-03-13 20:40:43.573,9.6800,0.0300,-2.4400,-2.4375,1.7500,-1.1250,0.7051,-0.3266,0.5747,0.2568,
2025-03-13 20:40:43.583,9.7600,0.1300,-2.4500,-2.4375,1.8125,-0.5625,0.7051,-0.3267,0.5745,0.2571,
2025-03-13 20:40:43.593,9.7900,0.1400,-2.4700,-1.6875,1.6250,0.2500,0.7052,-0.3267,0.5743,0.2573,
2025-03-13 20:40:43.603,9.9200,0.1900,-2.4700,-0.8125,2.5000,0.9375,0.7053,-0.3267,0.5741,0.2575,
2025-03-13 20:40:43.615,9.8400,0.2000,-2.4800,-0.6250,3.0625,0.8750,0.7053,-0.3267,0.5740,0.2576,
2025-03-13 20:40:43.623,9.6300,0.2000,-2.4200,-0.6250,3.0625,0.8750,0.7053,-0.3266,0.5740,0.2577,
2025-03-13 20:40:43.635,9.6500,0.2000,-2.4000,-0.8750,2.6875,0.0625,0.7053,-0.3265,0.5739,0.2579,
2025-03-13 20:40:43.643,9.7500,0.2200,-2.3700,-2.1250,1.8750,-0.9375,0.7054,-0.3265,0.5737,0.2582,
2025-03-13 20:40:43.653,9.8800,0.1400,-2.3900,-2.4375,3.1250,-0.1250,0.7054,-0.3265,0.5735,0.2585,
2025-03-13 20:40:43.663,9.8600,0.1400,-2.4300,-1.4375,3.6875,0.7500,0.7054,-0.3265,0.5735,0.2587,
2025-03-13 20:40:43.675,9.8700,0.1300,-2.4300,-1.4375,3.6875,0.7500,0.7053,-0.3265,0.5735,0.2590,
2025-03-13 20:40:43.683,9.8900,0.1700,-2.3600,-1.3125,2.8125,1.8125,0.7052,-0.3265,0.5736,0.2590,
2025-03-13 20:40:43.695,9.8100,0.2900,-2.3400,-1.3125,3.1875,2.0000,0.7051,-0.3266,0.5735,0.2592,
2025-03-13 20:40:43.703,9.7100,0.3000,-2.3000,-2.3125,4.1875,0.8125,0.7050,-0.3267,0.5736,0.2593,
2025-03-13 20:40:43.715,9.8200,0.2500,-2.3100,-3.5625,5.6875,0.0625,0.7049,-0.3267,0.5736,0.2596,
2025-03-13 20:40:43.723,9.9300,0.1800,-2.3600,-3.5625,5.6875,0.0625,0.7046,-0.3267,0.5737,0.2601,
2025-03-13 20:40:43.730,9.9500,0.1300,-2.4300,-3.9375,7.3125,0.2500,0.7043,-0.3267,0.5739,0.2606,
2025-03-13 20:40:43.743,9.8000,0.0700,-2.5100,-3.4375,8.0625,0.7500,0.7040,-0.3267,0.5740,0.2610,
2025-03-13 20:40:43.755,9.6600,0.1100,-2.5400,-2.5625,5.3125,1.3750,0.7038,-0.3268,0.5741,0.2613,
2025-03-13 20:40:43.764,9.6000,0.1200,-2.5000,-2.0625,3.7500,0.8750,0.7037,-0.3268,0.5740,0.2615,
2025-03-13 20:40:43.772,9.6100,0.1600,-2.4500,-2.0625,3.7500,0.8750,0.7037,-0.3269,0.5739,0.2617,
2025-03-13 20:40:43.784,9.6600,0.0900,-2.4700,-1.8750,2.5000,0.3125,0.7039,-0.3270,0.5737,0.2619,
2025-03-13 20:40:43.792,9.8200,0.1100,-2.4300,-1.3750,2.1875,0.6875,0.7039,-0.3270,0.5735,0.2620,
2025-03-13 20:40:43.803,9.9200,0.0900,-2.4600,-1.0625,3.0000,1.8125,0.7040,-0.3271,0.5734,0.2621,
2025-03-13 20:40:43.844,9.7300,0.1700,-2.4400,-0.3125,3.0625,1.5625,0.7039,-0.3272,0.5733,0.2622,
2025-03-13 20:40:43.850,9.5300,0.1500,-2.3700,-0.3125,3.0625,1.5625,0.7039,-0.3272,0.5733,0.2622,
2025-03-13 20:40:43.850,9.5700,0.0400,-2.4600,-1.0625,1.8125,0.3750,0.7041,-0.3272,0.5731,0.2623,
2025-03-13 20:40:43.850,9.6800,0.0400,-2.4000,-1.5000,0.7500,-0.7500,0.7042,-0.3272,0.5729,0.2624,
2025-03-13 20:40:43.853,9.8000,0.0500,-2.3600,-0.0625,1.0000,-1.0000,0.7043,-0.3271,0.5727,0.2625,
2025-03-13 20:40:43.863,9.8400,0.0400,-2.2900,-0.0625,1.2500,-0.3125,0.7044,-0.3271,0.5726,0.2626,
2025-03-13 20:40:43.873,9.9100,0.1500,-2.1900,-0.0625,1.2500,-0.3125,0.7044,-0.3270,0.5726,0.2626,
2025-03-13 20:40:43.880,9.8300,0.1500,-2.1800,0.1250,1.8125,0.0000,0.7043,-0.3270,0.5727,0.2627,
2025-03-13 20:40:43.893,9.8200,0.1600,-2.2200,-0.8125,2.0000,0.2500,0.7043,-0.3270,0.5727,0.2628,
2025-03-13 20:40:43.903,9.8900,0.1700,-2.2100,-0.8125,4.1250,-0.7500,0.7042,-0.3270,0.5728,0.2630,
2025-03-13 20:40:43.913,9.9600,0.1000,-2.2300,-1.4375,4.3125,0.5000,0.7040,-0.3268,0.5729,0.2632,
2025-03-13 20:40:43.920,9.9600,0.0800,-2.2700,-1.4375,4.3125,0.5000,0.7038,-0.3268,0.5731,0.2634,
2025-03-13 20:40:43.933,9.9500,0.2200,-2.1500,-1.6250,4.6875,1.5625,0.7035,-0.3269,0.5733,0.2637,
2025-03-13 20:40:43.943,9.8000,0.2100,-2.1700,-1.6875,5.0625,1.5000,0.7032,-0.3270,0.5735,0.2639,
2025-03-13 20:40:43.953,9.7500,0.2400,-2.1400,-2.1250,6.1875,-0.0625,0.7030,-0.3269,0.5737,0.2642,
2025-03-13 20:40:43.963,9.7400,0.1500,-2.1900,-2.3750,5.2500,0.1250,0.7027,-0.3268,0.5740,0.2645,
2025-03-13 20:40:43.970,9.7700,0.1400,-2.2200,-2.3750,5.2500,0.1250,0.7024,-0.3268,0.5741,0.2648,
2025-03-13 20:40:43.983,9.7300,0.1100,-2.2000,-1.5000,4.5625,-0.0625,0.7023,-0.3268,0.5743,0.2651,
2025-03-13 20:40:43.993,9.7500,0.0900,-2.2400,-1.2500,3.3750,0.0625,0.7021,-0.3268,0.5743,0.2653,
2025-03-13 20:40:44.007,9.8800,0.0900,-2.2300,-1.0625,1.5625,1.6250,0.7020,-0.3268,0.5744,0.2654,
2025-03-13 20:40:44.024,9.9600,0.1500,-2.1700,-1.0625,1.5625,1.6250,0.7020,-0.3269,0.5744,0.2654,
2025-03-13 20:40:44.024,9.9700,0.1500,-2.1700,-1.0000,1.8125,2.3125,0.7018,-0.3271,0.5745,0.2654,
2025-03-13 20:40:44.029,9.9500,0.1700,-2.1600,-1.2500,2.5000,3.1250,0.7016,-0.3273,0.5746,0.2654,
2025-03-13 20:40:44.043,9.9300,0.2100,-2.1400,-1.8125,3.4375,3.9375,0.7014,-0.3275,0.5748,0.2655,
2025-03-13 20:40:44.054,9.7200,0.2600,-2.1200,-2.3125,4.4375,4.4375,0.7010,-0.3277,0.5750,0.2656,
2025-03-13 20:40:44.063,9.6500,0.2200,-2.0700,-3.1875,5.5625,4.0625,0.7006,-0.3279,0.5753,0.2658,
2025-03-13 20:40:44.070,9.6500,0.2100,-2.0700,-4.0625,6.2500,2.9375,0.7002,-0.3281,0.5755,0.2662,
2025-03-13 20:40:44.085,9.7800,0.1400,-2.0100,-5.3750,6.5000,2.1250,0.6998,-0.3284,0.5757,0.2667,
